student_id,gender,attendance,study_hours,previous_score,assignment_score,midterm_score,final_score,performance
SP0031,Male,50.0,6.4,52.9,49.6,33.9,40.1,Poor
SP0032,Female,71.4,8.5,91.8,57.7,70.7,67.3,Average
SP0033,Female,64.2,6.9,61.6,50.4,38.0,51.7,Average
SP0034,Male,51.8,3.1,39.7,29.7,31.1,33.4,Poor
SP0035,Female,69.9,6.8,74.1,51.6,57.9,67.2,Average
SP0036,Female,59.3,6.3,48.8,33.8,39.4,49.7,Poor
SP0037,Male,65.5,6.5,67.8,41.3,41.0,48.8,Poor
SP0038,Female,50.0,3.0,37.1,24.0,35.7,35.8,Poor
SP0039,Female,59.4,5.1,39.7,32.0,29.2,40.1,Poor
SP0040,Female,70.7,8.6,77.3,52.0,39.1,56.2,Average
SP0041,Male,61.7,8.6,66.7,55.3,56.7,56.1,Average
SP0042,Female,78.3,6.5,71.5,52.5,52.9,60.4,Average
SP0043,Male,64.5,7.4,72.7,52.4,50.5,58.1,Average
SP0044,Male,64.3,5.7,64.3,34.5,57.5,51.8,Average
SP0045,Male,62.8,3.0,41.2,34.1,29.1,38.7,Poor
SP0046,Male,63.5,4.6,50.0,28.4,39.0,39.9,Poor
SP0047,Female,70.9,7.9,66.4,47.9,37.5,50.3,Average
SP0048,Female,74.6,7.0,69.5,59.3,68.0,66.5,Average
SP0049,Female,63.2,6.4,62.4,34.8,53.4,53.2,Average
SP0050,Male,58.3,4.5,35.4,28.6,26.0,31.0,Poor
SP0051,Male,58.8,9.0,79.8,48.6,36.9,58.3,Average
SP0052,Male,64.6,8.0,62.3,39.3,60.3,51.4,Average
SP0053,Female,61.7,8.5,47.1,52.4,33.8,47.3,Poor
SP0054,Male,68.0,6.8,71.7,46.4,50.0,56.0,Average
SP0055,Female,71.2,7.7,75.6,50.2,63.9,62.0,Average
SP0056,Female,56.5,5.4,73.3,52.1,44.1,52.2,Average
SP0057,Male,56.6,7.4,60.2,44.7,27.9,51.9,Average
SP0058,Female,64.9,4.7,49.4,39.3,25.0,38.3,Poor
SP0059,Male,69.3,7.0,82.8,57.1,59.8,72.3,Good
SP0060,Female,63.6,6.0,86.3,56.5,52.1,62.9,Average
SP0061,Female,73.3,5.3,66.5,24.5,70.9,56.4,Average
SP0062,Male,58.0,5.2,58.5,38.3,35.8,46.5,Poor
SP0063,Male,67.1,4.7,47.2,29.7,29.0,47.1,Poor
SP0064,Female,62.2,4.7,35.6,36.3,30.6,35.6,Poor
SP0065,Female,65.7,6.5,73.0,33.8,58.7,52.6,Average
SP0066,Male,88.3,8.6,89.3,77.7,63.0,74.3,Good
SP0067,Female,56.0,5.0,74.3,46.4,50.8,54.4,Average
SP0068,Female,79.4,7.6,71.2,56.5,52.8,57.3,Average
SP0069,Female,76.2,8.2,67.5,59.3,43.6,59.7,Average
SP0070,Male,56.8,5.2,54.1,54.6,24.3,49.7,Poor
SP0071,Female,79.3,5.9,59.3,53.7,33.7,52.7,Average
SP0072,Female,73.2,7.5,92.8,66.3,60.7,69.7,Average
SP0073,Male,68.1,7.8,58.7,48.1,48.0,53.0,Average
SP0074,Male,77.5,8.0,86.9,59.7,61.1,71.6,Good
SP0075,Female,50.0,3.4,22.1,20.0,30.7,26.5,Poor
SP0076,Male,77.4,7.7,71.0,48.3,70.8,71.1,Good
SP0077,Female,72.9,5.2,66.2,39.5,46.4,58.1,Average
SP0078,Male,50.2,6.9,58.8,34.2,28.5,42.9,Poor
SP0079,Male,77.0,7.0,63.4,46.5,47.2,55.8,Average
SP0080,Female,50.0,4.2,29.4,20.0,20.8,31.2,Poor
SP0081,Male,72.9,5.2,64.3,43.1,40.8,54.4,Average
SP0082,Female,77.2,5.7,83.6,47.0,46.9,56.5,Average
SP0083,Male,66.1,8.4,88.3,61.6,58.9,66.1,Average
SP0084,Female,59.6,7.4,65.2,38.9,41.2,46.3,Poor
SP0085,Male,52.3,4.9,41.8,58.0,32.2,45.7,Poor
SP0086,Male,61.3,6.5,58.7,50.9,45.9,54.8,Average
SP0087,Female,69.0,4.7,70.0,41.6,59.0,52.3,Average
SP0088,Male,74.2,6.0,58.1,49.1,44.6,52.0,Average
SP0089,Female,73.3,5.9,51.1,36.0,56.2,47.9,Poor
SP0090,Male,80.2,5.8,82.2,41.6,46.3,54.9,Average
SP0091,Female,62.1,5.4,74.1,35.3,33.6,49.2,Poor
SP0092,Male,70.1,6.5,81.5,56.5,62.0,62.8,Average
SP0093,Female,50.0,6.1,42.2,34.3,32.6,38.5,Poor
SP0094,Male,57.6,5.9,58.5,48.7,47.2,46.7,Poor
SP0095,Male,71.4,3.4,61.5,44.6,21.1,43.9,Poor
SP0096,Male,70.1,2.5,44.5,37.0,44.4,43.9,Poor
SP0097,Male,57.9,5.9,54.7,41.1,56.0,49.4,Poor
SP0098,Female,62.8,7.2,61.8,52.0,38.4,51.7,Average
SP0099,Male,65.8,3.1,64.6,44.9,31.8,46.7,Poor
SP0100,Female,66.8,5.6,65.8,38.9,61.2,53.5,Average
SP0101,Male,51.0,4.5,26.2,25.4,25.2,26.1,Poor
SP0102,Male,66.9,7.7,57.4,55.1,39.5,59.0,Average
SP0103,Female,60.2,5.6,61.0,42.9,23.8,41.9,Poor
SP0104,Female,61.1,6.1,59.8,42.7,37.6,47.9,Poor
SP0105,Male,69.4,6.4,68.1,38.3,46.1,55.8,Average
SP0106,Male,68.5,4.2,75.7,36.8,56.9,65.8,Average
SP0107,Male,73.8,9.0,86.9,60.8,57.8,64.8,Average
SP0108,Female,66.2,6.8,52.4,46.5,37.5,50.3,Average
SP0109,Female,66.8,7.2,65.7,41.2,56.5,54.3,Average
SP0110,Male,62.6,11.0,71.9,51.6,62.5,63.0,Average
SP0111,Female,52.4,2.2,47.4,20.0,20.0,28.0,Poor
SP0112,Female,78.6,8.4,70.3,40.3,62.9,58.4,Average
SP0113,Female,70.8,6.1,69.3,50.1,50.3,57.1,Average
SP0114,Female,75.6,8.5,98.0,69.2,80.9,75.2,Good
SP0115,Male,70.4,6.2,57.7,40.7,47.1,54.4,Average
SP0116,Male,65.1,6.2,68.5,40.4,28.7,47.5,Poor
SP0117,Male,75.2,5.7,77.8,36.8,47.9,56.4,Average
SP0118,Male,61.9,5.7,39.9,32.0,46.6,42.6,Poor
SP0119,Female,72.0,5.6,95.1,58.1,51.3,63.3,Average
SP0120,Female,74.1,8.0,73.7,60.5,55.5,65.2,Average
SP0121,Male,58.2,6.6,87.5,48.7,53.7,56.5,Average
SP0122,Male,51.5,4.2,40.1,26.5,20.0,30.8,Poor
SP0123,Male,64.9,7.1,90.7,59.8,77.4,69.4,Average
SP0124,Female,58.7,6.6,38.1,28.3,27.5,34.6,Poor
SP0125,Male,83.4,6.3,62.5,46.4,61.4,54.0,Average
SP0126,Female,95.9,8.6,96.7,74.4,73.4,85.5,Good
SP0127,Male,65.2,4.6,58.2,40.3,49.2,48.0,Poor
SP0128,Male,66.6,6.8,49.7,42.4,48.2,54.1,Average
SP0129,Female,52.2,7.3,54.5,38.6,46.9,51.7,Average
SP0130,Female,58.6,8.2,56.7,45.4,37.6,45.7,Poor
SP0131,Male,50.4,4.8,41.0,37.6,38.0,37.3,Poor
SP0132,Female,61.4,7.3,70.4,44.6,33.2,58.2,Average
SP0133,Female,58.3,5.6,56.7,44.8,43.2,54.2,Average
SP0134,Female,65.1,8.4,71.6,61.3,45.7,60.0,Average
SP0135,Male,50.0,4.7,66.1,46.9,47.6,51.4,Average
SP0136,Female,81.3,8.7,90.0,63.7,69.5,72.3,Good
SP0137,Male,52.7,5.5,50.5,41.6,44.8,47.7,Poor
SP0138,Female,66.0,6.0,47.3,52.0,46.4,49.1,Poor
SP0139,Male,87.5,7.2,75.1,56.4,44.8,55.6,Average
SP0140,Male,51.3,5.6,43.8,30.5,27.1,32.9,Poor
SP0141,Male,50.0,6.5,76.1,44.2,54.9,55.7,Average
SP0142,Female,71.6,7.8,88.3,59.9,64.9,66.0,Average
SP0143,Male,65.2,6.8,31.5,23.7,45.6,41.1,Poor
SP0144,Female,82.8,7.7,69.1,47.8,58.5,58.9,Average
SP0145,Female,57.7,7.7,74.3,57.1,43.0,54.8,Average
SP0146,Male,74.7,6.6,89.0,36.8,50.5,61.4,Average
SP0147,Female,54.9,4.2,53.5,42.6,34.6,44.2,Poor
SP0148,Male,57.2,6.4,51.3,42.3,20.0,40.7,Poor
SP0149,Female,90.3,7.9,73.3,48.7,74.3,71.9,Good
SP0150,Male,55.8,8.4,72.6,54.6,56.6,62.0,Average
SP0151,Female,69.5,5.9,78.8,46.7,62.3,65.8,Average
SP0152,Female,71.8,6.4,59.5,56.8,38.8,52.5,Average
SP0153,Female,70.6,3.8,52.0,42.7,51.7,49.1,Poor
SP0154,Female,68.2,6.1,62.3,37.0,71.2,54.5,Average
SP0155,Male,70.2,7.9,72.4,54.1,42.3,56.5,Average
SP0156,Female,58.6,5.2,64.1,36.2,47.0,52.0,Average
SP0157,Female,79.3,8.8,88.2,64.9,70.8,78.2,Good
SP0158,Female,66.1,6.6,53.0,44.5,39.7,51.9,Average
SP0159,Male,63.8,5.7,43.8,46.7,41.6,41.9,Poor
SP0160,Female,67.0,5.6,82.2,56.8,61.7,67.1,Average
SP0161,Female,63.2,5.6,54.7,30.9,33.5,37.3,Poor
SP0162,Female,70.5,3.5,80.2,38.2,63.9,60.9,Average
SP0163,Male,82.0,7.2,80.1,53.4,47.9,60.9,Average
SP0164,Female,60.7,3.7,42.5,37.6,24.2,39.5,Poor
SP0165,Male,57.6,8.7,83.6,58.4,60.5,61.4,Average
SP0166,Female,78.6,7.7,64.5,59.5,56.5,66.4,Average
SP0167,Male,63.7,7.7,94.8,59.6,51.2,60.8,Average
SP0168,Female,72.2,9.9,98.0,73.0,78.6,78.5,Good
SP0169,Female,59.8,5.0,56.7,43.5,49.0,47.1,Poor
SP0170,Male,72.5,7.8,48.8,31.5,52.7,45.6,Poor
SP0171,Female,50.0,6.7,50.9,37.1,37.9,44.2,Poor
SP0172,Male,86.2,5.4,50.8,44.5,49.0,58.8,Average
SP0173,Female,74.0,7.7,72.8,46.3,47.1,65.8,Average
SP0174,Female,69.8,5.4,71.6,50.2,70.0,63.1,Average
SP0175,Female,67.2,5.7,63.3,44.4,43.6,55.0,Average
SP0176,Female,73.2,6.4,92.5,45.0,76.6,69.7,Average
SP0177,Female,70.2,5.8,65.6,43.7,49.4,55.7,Average
SP0178,Male,79.9,6.4,93.0,59.5,51.9,65.3,Average
SP0179,Male,68.9,7.6,56.2,40.4,60.9,56.9,Average
SP0180,Female,78.7,7.9,97.9,62.5,71.9,76.8,Good
SP0181,Female,68.2,7.4,76.9,45.4,63.9,60.6,Average
SP0182,Female,59.6,4.9,37.0,43.9,49.6,46.0,Poor
SP0183,Female,58.0,3.3,65.1,29.8,37.6,43.0,Poor
SP0184,Male,78.0,7.2,82.6,60.7,50.9,67.1,Average
SP0185,Female,69.4,3.9,58.5,50.5,53.4,50.8,Average
SP0186,Male,50.0,7.0,66.9,51.6,53.8,55.6,Average
SP0187,Female,74.1,5.2,74.9,40.4,59.3,64.1,Average
SP0188,Male,67.1,8.7,64.6,33.6,32.0,51.7,Average
SP0189,Male,60.8,6.7,55.1,28.5,45.1,50.4,Average
SP0190,Male,53.8,5.2,43.8,21.4,26.4,34.5,Poor
SP0191,Male,72.3,7.5,62.4,53.0,62.2,62.4,Average
SP0192,Female,78.7,6.2,89.4,52.9,64.1,70.3,Good
SP0193,Male,61.1,7.2,72.8,51.0,53.4,63.2,Average
SP0194,Male,61.8,5.5,37.9,20.0,40.5,32.7,Poor
SP0195,Male,59.3,6.9,78.5,39.1,41.2,48.5,Poor
SP0196,Male,57.3,8.3,83.9,57.6,68.1,71.0,Good
SP0197,Male,55.7,6.5,77.0,40.2,57.6,55.7,Average
SP0198,Male,73.8,6.9,58.3,46.3,55.8,54.8,Average
SP0199,Female,74.0,4.5,67.8,46.9,62.8,55.2,Average
SP0200,Female,63.2,4.2,31.2,44.1,30.6,37.8,Poor
SP0201,Female,73.9,6.6,74.8,47.1,46.6,53.1,Average
SP0202,Male,73.5,7.0,69.0,51.4,56.3,66.7,Average
SP0203,Male,67.4,6.0,96.6,55.0,62.5,66.9,Average
SP0204,Female,75.8,10.2,74.6,76.5,61.0,72.0,Good
SP0205,Female,64.1,7.0,30.8,20.2,42.0,41.0,Poor
SP0206,Male,66.4,6.3,47.2,42.2,43.3,51.1,Average
SP0207,Male,78.6,6.9,56.9,49.5,47.2,58.3,Average
SP0208,Male,74.7,6.6,78.7,53.9,59.9,67.1,Average
SP0209,Male,71.9,5.7,56.2,43.9,61.5,54.3,Average
SP0210,Male,86.6,8.3,95.2,64.4,74.0,76.4,Good
SP0211,Female,69.2,7.2,56.9,56.2,66.0,63.9,Average
SP0212,Female,65.8,5.9,79.5,75.8,47.7,62.4,Average
SP0213,Female,70.4,7.7,92.5,60.8,64.1,69.9,Average
SP0214,Female,63.9,6.8,77.7,45.4,44.6,56.7,Average
SP0215,Female,58.7,3.8,53.4,35.9,32.0,43.6,Poor
SP0216,Female,69.4,6.1,76.1,48.0,50.4,52.5,Average
SP0217,Female,55.0,5.2,53.6,24.6,30.6,40.8,Poor
SP0218,Male,62.1,8.5,65.2,44.2,44.0,53.0,Average
SP0219,Male,50.0,6.6,46.8,46.8,40.6,48.4,Poor
SP0220,Male,68.2,4.9,71.0,34.9,55.9,56.3,Average
SP0221,Female,78.0,8.8,73.4,72.8,68.9,77.4,Good
SP0222,Female,50.0,2.9,32.0,28.1,20.0,33.4,Poor
SP0223,Male,75.4,8.3,71.4,48.7,69.2,69.5,Average
SP0224,Female,63.8,4.4,45.9,28.1,24.3,41.1,Poor
SP0225,Male,50.3,5.9,58.1,51.9,41.3,50.3,Average
SP0226,Female,66.4,9.0,70.1,63.4,66.1,67.3,Average
SP0227,Male,60.2,4.9,58.1,43.7,48.8,52.9,Average
SP0228,Male,52.0,3.8,50.4,30.9,44.0,44.2,Poor
SP0229,Male,68.3,5.1,53.6,38.0,45.7,47.5,Poor
SP0230,Male,68.5,8.3,70.6,50.2,50.1,60.1,Average
SP0231,Male,59.5,3.9,50.2,20.8,58.1,44.7,Poor
SP0232,Male,51.3,3.2,73.8,56.6,46.7,50.7,Average
SP0233,Female,71.4,5.9,61.5,46.1,48.4,57.8,Average
SP0234,Female,52.2,6.5,54.5,42.9,49.9,50.0,Average
SP0235,Male,78.5,9.6,100.0,66.2,75.0,85.0,Good
SP0236,Female,72.0,6.4,63.1,45.4,59.3,53.0,Average
SP0237,Female,64.7,4.1,20.0,23.9,50.3,36.5,Poor
SP0238,Male,56.6,8.0,74.1,38.1,48.8,54.2,Average
SP0239,Male,50.0,3.6,49.6,51.6,34.5,47.1,Poor
SP0240,Male,72.6,6.7,75.2,44.2,59.2,61.5,Average
SP0241,Male,75.6,5.9,46.9,30.8,52.4,50.0,Average
SP0242,Female,75.2,6.8,61.2,41.9,36.3,47.2,Poor
SP0243,Male,70.7,6.2,85.4,58.2,36.4,54.9,Average
SP0244,Female,67.3,7.2,84.4,53.8,52.7,63.2,Average
SP0245,Female,65.3,2.3,53.9,20.6,20.0,29.5,Poor
SP0246,Male,56.2,5.3,48.7,49.7,39.5,45.3,Poor
SP0247,Female,67.0,6.5,48.7,46.7,49.6,53.3,Average
SP0248,Male,66.1,4.6,32.5,41.0,33.0,37.5,Poor
SP0249,Female,85.1,8.1,85.0,67.5,57.0,75.3,Good
SP0250,Male,90.5,7.3,78.7,66.8,58.1,73.2,Good
SP0251,Female,61.6,4.9,50.2,48.0,43.0,43.5,Poor
SP0252,Female,67.4,7.4,77.0,49.6,43.5,54.3,Average
SP0253,Male,77.8,7.0,94.8,74.1,77.0,71.2,Good
SP0254,Female,58.0,7.1,75.0,57.6,65.4,61.3,Average
SP0255,Female,51.3,5.8,43.8,35.4,41.1,44.8,Poor
SP0256,Female,59.8,6.2,63.9,29.2,54.5,49.3,Poor
SP0257,Female,69.4,6.8,71.1,55.2,81.3,69.9,Average
SP0258,Female,63.0,6.0,56.8,33.2,38.6,41.1,Poor
SP0259,Male,62.1,7.7,79.1,56.8,55.0,64.6,Average
SP0260,Male,79.6,4.6,73.3,56.5,52.2,58.6,Average
SP0261,Female,60.4,7.0,56.7,24.1,40.6,44.5,Poor
SP0262,Male,65.6,5.9,86.6,44.0,61.7,61.3,Average
SP0263,Female,50.0,4.5,24.2,28.4,20.0,25.4,Poor
SP0264,Female,61.1,6.9,52.8,36.3,32.0,40.7,Poor
SP0265,Male,71.1,4.5,55.3,45.5,57.7,57.1,Average
SP0266,Male,51.6,4.4,47.7,34.5,42.5,43.5,Poor
SP0267,Female,70.5,7.5,93.2,62.9,62.5,73.1,Good
SP0268,Male,55.0,4.2,45.1,28.4,39.6,40.7,Poor
SP0269,Female,52.6,8.1,50.2,35.8,48.2,48.5,Poor
SP0270,Male,60.2,5.5,68.6,37.2,61.8,50.0,Average
SP0271,Female,70.8,7.0,98.3,63.1,64.2,70.3,Good
SP0272,Male,64.4,5.4,47.1,32.1,43.9,44.7,Poor
SP0273,Female,75.1,6.0,90.1,53.4,84.2,78.8,Good
SP0274,Male,67.6,5.9,63.3,41.7,54.2,56.5,Average
SP0275,Female,66.9,5.9,56.3,34.4,40.2,51.5,Average
SP0276,Male,67.7,6.4,74.2,56.5,60.0,64.2,Average
SP0277,Female,70.3,6.5,60.4,44.8,48.3,51.6,Average
SP0278,Female,61.6,5.2,58.5,29.2,63.1,51.9,Average
SP0279,Male,68.5,4.6,58.1,48.4,49.5,53.4,Average
SP0280,Male,59.0,6.4,54.2,40.7,42.1,45.0,Poor
SP0281,Male,50.0,8.6,68.2,49.8,42.8,52.4,Average
SP0282,Female,68.9,7.0,77.3,63.0,66.1,66.6,Average
SP0283,Female,86.9,8.1,79.3,60.8,76.3,78.6,Good
SP0284,Female,66.0,6.1,54.9,36.7,33.1,38.8,Poor
SP0285,Male,85.7,6.7,99.6,54.0,75.6,78.2,Good
SP0286,Male,64.2,6.7,30.1,28.2,20.0,31.5,Poor
SP0287,Female,65.8,6.5,50.4,48.5,49.5,48.2,Poor
SP0288,Male,71.1,8.9,72.7,43.1,62.2,65.6,Average
SP0289,Female,62.7,5.8,65.6,48.2,65.8,61.3,Average
SP0290,Male,59.7,8.0,56.6,43.3,37.5,52.8,Average
SP0291,Female,69.7,7.1,59.0,45.0,37.1,53.0,Average
SP0292,Male,72.7,6.6,41.5,48.8,37.8,54.4,Average
SP0293,Male,61.3,6.2,53.1,42.5,30.8,46.5,Poor
SP0294,Female,67.5,6.9,75.3,63.5,69.6,67.2,Average
SP0295,Female,68.1,8.2,75.4,44.0,68.7,64.8,Average
SP0296,Female,66.7,5.9,49.0,39.8,45.2,52.0,Average
SP0297,Male,59.8,4.8,91.9,51.0,65.3,61.4,Average
SP0298,Male,50.0,5.3,54.3,38.8,49.3,45.3,Poor
SP0299,Female,66.5,6.9,87.7,59.5,56.2,64.1,Average
SP0300,Female,60.0,7.3,72.6,68.2,51.9,55.9,Average
SP0301,Male,57.0,5.6,59.4,37.2,36.5,45.8,Poor
SP0302,Male,61.5,7.4,57.2,45.8,30.6,41.8,Poor
SP0303,Male,66.9,4.7,85.3,49.6,56.3,60.5,Average
SP0304,Female,81.3,7.1,71.1,46.4,57.3,63.7,Average
SP0305,Male,68.5,4.2,55.9,29.1,53.3,46.8,Poor
SP0306,Male,69.1,7.4,78.1,42.9,52.6,63.7,Average
SP0307,Male,78.6,7.4,83.3,47.6,62.2,60.8,Average
SP0308,Male,53.3,6.4,57.9,52.4,34.0,51.8,Average
SP0309,Male,77.6,5.9,83.1,48.3,55.8,64.0,Average
SP0310,Female,64.2,7.8,53.7,43.4,55.3,49.2,Poor
SP0311,Male,70.1,7.5,66.5,51.4,38.8,62.7,Average
SP0312,Female,64.0,8.1,76.8,49.1,61.5,62.2,Average
SP0313,Male,58.5,7.0,76.3,47.7,58.2,56.6,Average
SP0314,Female,77.4,7.8,77.8,54.6,53.3,59.1,Average
SP0315,Female,76.8,6.7,72.6,63.8,57.5,64.2,Average
SP0316,Female,58.9,7.4,59.1,50.5,51.5,54.5,Average
SP0317,Female,63.1,9.0,86.0,56.6,47.7,62.9,Average
SP0318,Male,73.1,7.4,67.4,44.8,51.7,56.4,Average
SP0319,Male,58.4,5.8,69.4,49.9,42.1,54.5,Average
SP0320,Female,78.4,6.7,65.0,46.1,59.7,58.6,Average
SP0321,Female,59.4,4.9,64.1,36.7,68.2,49.6,Poor
SP0322,Female,74.7,7.6,84.8,52.4,49.4,62.0,Average
SP0323,Female,58.5,6.2,51.1,30.8,45.2,38.3,Poor
SP0324,Female,82.8,6.0,96.9,61.8,62.6,72.1,Good
SP0325,Male,55.6,4.1,59.1,30.2,45.1,41.7,Poor
SP0326,Male,57.4,5.0,40.6,51.0,23.8,41.3,Poor
SP0327,Female,73.3,7.1,94.8,55.7,65.8,73.5,Good
SP0328,Female,62.7,5.7,64.6,41.0,47.0,48.6,Poor
SP0329,Male,75.7,7.4,87.4,51.1,55.5,67.6,Average
SP0330,Female,65.7,7.3,71.4,55.5,46.5,56.7,Average
SP0331,Male,64.1,6.2,62.9,56.7,55.8,63.5,Average
SP0332,Female,52.7,4.7,36.4,31.3,29.4,34.7,Poor
SP0333,Male,50.0,7.7,62.5,36.8,53.9,49.3,Poor
SP0334,Male,60.4,7.8,46.5,47.6,40.7,51.0,Average
SP0335,Female,91.2,6.7,74.8,44.2,61.0,62.3,Average
SP0336,Male,71.4,5.5,61.7,39.7,48.8,49.7,Poor
SP0337,Female,60.9,6.2,60.3,36.4,33.8,44.2,Poor
SP0338,Female,62.0,5.7,61.8,41.2,46.6,50.6,Average
SP0339,Female,68.7,6.6,73.7,53.9,67.2,68.2,Average
SP0340,Male,67.0,6.8,47.8,36.5,37.6,39.9,Poor
SP0341,Male,51.6,3.4,45.6,32.2,46.5,41.8,Poor
SP0342,Male,76.4,8.2,83.0,50.0,68.5,69.8,Average
SP0343,Female,73.2,6.7,62.8,48.9,45.4,55.5,Average
SP0344,Female,68.7,5.4,70.6,40.4,30.6,52.1,Average
SP0345,Female,66.7,5.9,56.0,43.8,47.1,51.0,Average
SP0346,Female,67.5,6.6,68.5,53.5,46.7,56.2,Average
SP0347,Female,62.7,3.0,51.8,31.1,48.3,46.3,Poor
SP0348,Female,62.3,6.9,54.1,37.7,36.8,46.7,Poor
SP0349,Male,58.9,5.8,53.3,27.4,33.6,40.1,Poor
SP0350,Female,60.1,6.7,58.7,44.4,36.3,49.9,Poor
SP0351,Male,68.7,7.8,69.2,53.4,63.8,61.2,Average
SP0352,Female,87.2,6.5,89.8,62.8,60.5,68.5,Average
SP0353,Female,61.2,7.7,85.0,49.5,58.0,60.8,Average
SP0354,Female,53.3,5.9,62.6,38.7,53.7,55.3,Average
SP0355,Male,67.2,7.4,69.7,42.7,45.9,45.0,Poor
SP0356,Male,60.4,2.9,63.1,35.6,34.6,44.6,Poor
SP0357,Male,67.3,6.3,67.8,52.3,48.8,56.7,Average
SP0358,Male,66.2,5.4,63.2,38.6,51.5,47.1,Poor
SP0359,Male,66.2,7.2,57.7,55.6,58.3,59.8,Average
SP0360,Female,73.0,6.2,31.5,39.1,40.5,45.8,Poor
SP0361,Female,56.3,6.0,75.9,48.2,52.4,58.2,Average
SP0362,Male,68.6,6.9,87.2,57.3,60.5,58.0,Average
SP0363,Male,64.5,6.2,59.3,49.4,34.3,53.4,Average
SP0364,Male,55.3,5.7,73.0,49.9,52.6,53.7,Average
SP0365,Female,68.7,8.0,74.9,69.4,74.6,73.7,Good
SP0366,Female,76.9,5.6,68.0,34.9,38.2,52.2,Average
SP0367,Female,67.5,3.1,69.1,45.9,40.4,47.5,Poor
SP0368,Male,67.9,6.0,59.2,41.1,41.2,51.6,Average
SP0369,Female,56.5,5.2,74.4,38.3,53.6,52.2,Average
SP0370,Female,56.4,3.7,51.7,34.8,41.5,36.8,Poor
SP0371,Male,63.1,4.9,69.6,44.3,45.6,55.7,Average
SP0372,Female,66.4,7.0,68.7,70.8,46.1,58.7,Average
SP0373,Male,85.0,9.3,81.6,60.4,69.3,70.1,Good
SP0374,Female,76.2,7.6,80.1,47.2,46.6,58.4,Average
SP0375,Male,69.1,7.5,95.1,65.4,70.2,73.9,Good
SP0376,Female,63.4,6.3,57.3,24.3,49.5,47.0,Poor
SP0377,Female,75.2,6.6,75.9,52.2,47.3,60.8,Average
SP0378,Female,76.2,5.7,53.1,45.9,37.6,45.5,Poor
SP0379,Female,90.6,6.8,91.5,68.0,85.5,78.0,Good
SP0380,Male,53.0,3.6,59.2,41.3,31.0,42.1,Poor
SP0381,Male,54.5,5.2,50.0,33.1,48.6,51.1,Average
SP0382,Male,52.3,6.1,54.0,38.9,39.9,45.1,Poor
SP0383,Male,51.4,4.4,41.0,20.0,23.9,35.0,Poor
SP0384,Female,66.6,5.4,51.4,31.6,47.2,46.9,Poor
SP0385,Male,69.3,4.6,41.3,38.6,32.6,40.5,Poor
SP0386,Female,66.3,7.3,66.0,39.0,52.8,54.1,Average
SP0387,Female,65.5,5.1,66.3,43.3,47.1,51.8,Average
SP0388,Female,78.5,9.0,85.4,57.8,59.1,70.3,Good
SP0389,Male,65.0,6.1,77.9,56.6,60.2,66.7,Average
SP0390,Female,79.3,5.0,60.3,51.1,41.8,54.5,Average
SP0391,Female,50.0,3.8,51.4,24.9,34.1,41.0,Poor
SP0392,Male,70.4,6.2,74.8,36.1,43.0,49.7,Poor
SP0393,Female,74.3,6.4,59.7,33.6,52.8,51.4,Average
